,0,1,2,3,4,5,6,7,8,9
12,-12.522977,-20.838114,-14.539775,-15.203279,-20.09866,-12.942639,-16.744722,-24.451138,-7.152532e-06,-15.023688
13,-15.243089,-7.8768287,-9.905008,-11.20643,-14.152002,-17.14049,-19.72196,-0.0004478882,-13.932858,-12.746588
14,-22.619741,-23.090113,-18.446093,-1.5497195e-06,-26.655556,-13.410261,-23.937838,-21.50717,-18.099842,-20.099588
15,-16.465765,-24.069675,-20.358513,-20.036331,-10.45949,-17.507885,-22.706226,-12.193974,-14.616876,-3.421248e-05
16,-17.29486,-18.08519,-16.778702,-23.457115,-16.148088,-14.493368,-3.0994368e-06,-25.868675,-12.932519,-23.616627
17,-22.421387,-28.128277,-26.649624,-23.870392,-12.739558,-21.851376,-29.694569,-18.124346,-17.11828,-2.9802277e-06
18,-17.541838,-16.16727,-13.679171,-9.894322e-06,-20.104263,-11.679402,-19.102528,-15.871021,-16.977335,-16.720434
19,-11.676545,-16.873016,-20.86716,-12.5808325,-13.991849,-0.00026985342,-9.576518,-15.777825,-8.6626425,-11.1355715
20,-0.0029690254,-12.5964,-10.268388,-14.513547,-11.001468,-11.427488,-6.4549503,-8.480434,-9.979344,-6.8383207
21,-13.278001,-16.864506,-5.7220295e-06,-15.302406,-28.328169,-28.62726,-26.908575,-12.696194,-14.360767,-23.181168
22,-16.24473,-12.202193,-8.586255,-12.110305,-13.987514,-20.144402,-22.208212,-0.00020108586,-14.957534,-12.86373
23,-12.651352,-6.2350655,-6.383415,-14.662659,-0.0037459221,-14.24822,-12.709724,-9.600682,-13.186153,-11.228198
24,-27.449265,-27.813572,-34.531525,-16.765919,-23.826454,-5.960463e-07,-20.24768,-30.649687,-19.934952,-14.370564
25,-16.054693,-9.178694e-05,-16.85625,-15.523371,-9.366798,-12.754783,-15.668892,-13.6766815,-13.596382,-14.414267
26,-10.898574,-5.167192,-0.022920558,-7.065879,-11.466709,-15.230524,-14.216319,-4.13618,-9.347543,-12.276852
27,-13.964995,-19.16287,-18.368464,-10.891311,-20.134218,-6.556296e-05,-12.787481,-16.770576,-11.746292,-10.248763
28,-24.76041,-25.127739,-25.179691,-24.142372,-26.729553,-15.992727,-23.366817,-29.201096,-1.1920928e-07,-20.828773
29,-4.804019e-05,-16.91309,-12.45329,-19.644012,-16.47503,-14.907408,-11.003801,-12.906526,-11.40763,-11.224747
30,-17.205133,-21.088175,-14.698834,-13.911262,-18.229254,-11.228086,-13.924384,-22.70079,-1.6450747e-05,-14.037032
31,-12.168296,-18.9684,-14.438101,-16.158682,-10.8669405,-9.610557,-10.274937,-18.596651,-0.00034326382,-8.436622
32,-11.956943,-0.0011850724,-11.849484,-14.728538,-6.952534,-12.315524,-12.578837,-10.347747,-9.188592,-9.537862
33,-21.221634,-20.912556,-27.513796,-14.695165,-14.226972,-0.0007236961,-18.457504,-17.847445,-13.39186,-7.2351003
34,-0.00033134694,-16.451466,-10.413663,-14.933565,-17.399954,-11.428714,-9.889527,-12.4409685,-8.77548,-9.42162
35,-16.146532,-16.296598,-15.860769,-7.855584e-05,-19.137798,-9.697934,-20.916601,-14.082536,-14.908676,-11.053968
36,-2.8252203e-05,-18.847261,-12.6964445,-21.751677,-17.896948,-17.495924,-11.253536,-15.584001,-12.870674,-11.578943
37,-22.855179,-21.249496,-19.3755,-0.0002740246,-19.527355,-8.203515,-20.353912,-21.107246,-16.420311,-15.93013
38,-19.849747,-2.9802277e-06,-17.392887,-19.811592,-12.826787,-17.1039,-16.266373,-16.073545,-17.522202,-20.409538
39,-16.209337,-17.472443,-16.29473,-23.636944,-0.00014804698,-22.37505,-20.110357,-15.4339075,-18.22137,-8.820729
40,-9.536698e-06,-20.176197,-15.433825,-22.10332,-21.631895,-20.042435,-15.418024,-19.518774,-11.713848,-13.982355
41,-15.5025015,-11.480632,-7.2269673,-0.0009217781,-15.317592,-11.92122,-18.280706,-9.429547,-9.386999,-11.240762
42,-20.652336,-17.328201,-14.677677,-17.306992,-20.591673,-23.719135,-27.02898,-7.152555e-07,-20.106369,-15.196203
43,-14.61676,-10.602005,-3.9934315e-05,-15.145842,-22.718311,-23.385695,-21.41152,-11.189191,-14.309275,-21.590271
44,-8.625575,-7.0858173,-6.6330085,-8.533166,-4.0344205,-7.3210144,-7.279909,-0.029715355,-6.965805,-4.996957
45,-5.6481113,-0.085152,-8.324759,-12.791247,-7.6433077,-6.7991705,-2.5812457,-10.396535,-7.5394273,-10.713315
46,-17.090765,-19.15032,-17.199978,-10.587455,-20.219597,-11.981796,-17.510073,-22.111982,-3.218599e-05,-14.192396
47,-0.0002489972,-18.085108,-11.470649,-16.642492,-17.614471,-13.097045,-11.739072,-16.101051,-8.724646,-9.629233
48,-14.147503,-12.775261,-9.962052,-12.079607,-15.609705,-17.599642,-21.010113,-8.9760564e-05,-16.17211,-10.31624
49,-1.6689287e-06,-23.995111,-16.403145,-25.287516,-22.80808,-20.552622,-16.131546,-19.161106,-16.62026,-13.517232
50,-10.441029,-13.123236,-12.990452,-21.010067,-7.9747835e-05,-17.076653,-10.896833,-12.3990555,-15.828976,-10.659231
51,-20.509884,-17.239183,-11.939035,-7.748574e-06,-22.897503,-15.615232,-23.83543,-13.880337,-16.133879,-16.862934
52,-15.703429,-1.5973917e-05,-14.0692835,-17.307167,-11.32857,-14.559392,-15.1131935,-13.570289,-14.094668,-16.021774
53,-10.952591,-16.793245,-15.430182,-18.11868,-8.342408,-16.100405,-10.869834,-11.139323,-13.5477495,-0.0002910667
54,-14.355313,-10.447145,-7.8469543,-12.0863495,-6.617189,-6.325345,-12.830599,-4.7469726,-0.030570846,-4.02441
55,-11.0239935,-15.332412,-11.585905,-16.462688,-11.534635,-18.780869,-19.685444,-0.00038092033,-16.327446,-7.9718256
56,-17.142614,-16.85428,-14.7056055,-17.811487,-18.835142,-22.926245,-25.346567,-1.072883e-06,-21.728748,-14.5122175
57,-10.237147,-0.003149551,-8.094237,-10.558848,-6.1982245,-8.214513,-10.244527,-9.646705,-8.109524,-9.52349
58,-20.209381,-17.73992,-22.936468,-23.1853,-1.633154e-05,-19.597977,-21.185457,-14.83429,-13.256664,-11.16117
59,-19.224249,-27.052328,-23.056025,-20.897505,-12.884486,-19.593641,-27.778969,-16.066484,-17.324446,-2.622601e-06
60,-19.249525,-22.551836,-23.317911,-19.718863,-11.268864,-18.110388,-24.45416,-16.79875,-15.60168,-1.28745205e-05
61,-12.384657,-9.88233,-10.223879,-0.0005229536,-16.45118,-8.082666,-14.057516,-11.87785,-9.095873,-12.921093
62,-6.3560276,-4.944087,-1.388679,-8.669401,-3.6169367,-9.879499,-7.8103714,-0.5576117,-3.5432622,-2.1826117
63,-14.35385,-6.93774e-05,-13.271905,-16.591593,-9.892295,-14.543319,-14.312942,-11.550374,-12.196493,-14.0900545
0,-17.482597,-15.674256,-10.765045,-11.660168,-14.021903,-21.773823,-24.547092,-3.8146245e-05,-18.736187,-11.808021
1,-14.374461,-21.094294,-13.671933,-15.816017,-8.655367,-16.019558,-22.354021,-9.69844,-15.199838,-0.00023791344
2,-7.879423e-05,-14.560254,-10.825387,-18.38151,-17.342373,-15.119544,-10.775423,-15.246995,-10.312958,-12.471686
3,-19.556133,-19.9573,0.0,-22.590508,-31.667507,-32.24629,-28.03461,-21.74066,-20.950607,-31.331852
4,-7.748574e-06,-22.2939,-15.809197,-23.04015,-20.095848,-18.37127,-11.996136,-19.448332,-15.23355,-13.67727
5,-16.043976,-15.385639,-17.185173,-0.012684616,-19.370544,-4.3748155,-19.008503,-15.212753,-16.000383,-11.229956
6,-18.022812,-15.230115,-17.917793,-0.00085031585,-15.69289,-7.0788484,-18.045147,-16.316097,-13.51531,-12.133044
7,-14.75198,-14.081636,-11.194065,-15.346539,-14.14496,-21.066404,-22.572401,-3.8623064e-05,-18.418688,-10.6925745
8,-5.3711176,-11.168756,-7.5207314,-14.713803,-5.145022,-10.526673,-0.014460763,-12.669289,-9.533645,-5.7381325
9,-11.222788,-16.159616,-10.028303,-10.827497,-5.9496813,-11.608078,-16.937254,-7.693687,-9.965332,-0.003201005
10,-14.0536585,-9.026412,-0.00020799857,-14.023031,-16.53174,-20.29223,-18.06932,-9.507612,-11.354584,-16.447054
11,-21.938353,-22.043919,-18.910612,-3.933899e-06,-24.402222,-13.11466,-27.444084,-15.112923,-21.441883,-13.327253
12,-26.44825,-21.345627,-17.999485,0.0,-27.909714,-19.034698,-30.659296,-18.708092,-19.1704,-20.256641
13,-12.224017,-18.504833,-14.707261,-16.666786,-17.89898,-19.6288,-24.278316,-2.7298554e-05,-19.236502,-10.728793
14,-11.975161,-11.387378,-7.239699,-11.98783,-12.772952,-17.848091,-19.425491,-0.0008821172,-15.038806,-8.894549
15,-0.0001333863,-20.05297,-14.233179,-18.016632,-20.538668,-13.523275,-15.129034,-14.700821,-14.9121475,-8.944857
16,-0.019160075,-13.333816,-9.727756,-17.702446,-6.3674273,-11.706493,-4.196437,-12.982877,-11.373303,-6.1522202
17,-10.409284,-5.9974084,-7.083526,-10.592878,-7.78272,-13.374526,-14.54648,-0.03186576,-9.786928,-3.59324
18,-26.60682,-25.76957,-34.0985,-18.09256,-25.601406,-2.3841855e-07,-16.67188,-30.121502,-15.89492,-16.655018
19,-6.6962714,-14.312696,-0.0014038956,-9.605807,-18.687582,-16.33462,-16.09149,-11.543966,-9.345248,-13.069117
20,-15.426055,-22.21139,-17.017576,-18.706318,-11.203067,-17.977617,-23.107077,-13.195328,-14.260747,-1.633154e-05
21,-9.78913,-20.377245,-15.490022,-15.194388,-15.288493,-11.284637,-13.743962,-25.91979,-7.3549425e-05,-12.656402
22,-17.065248,-10.889502,-10.4264765,-13.6194105,-14.900619,-17.992033,-20.521502,-6.735098e-05,-11.397943,-11.989232
23,-18.021858,-18.333378,-19.002768,-24.067282,-2.3007127e-05,-19.251022,-18.066566,-16.694523,-17.80207,-10.682127
24,-17.336926,-19.046726,-19.51197,-22.606182,-0.0005850272,-21.260674,-22.343538,-15.644738,-16.18165,-7.444505
25,-21.52327,-14.671462,-4.7683704e-07,-19.715229,-28.995413,-26.841755,-22.141796,-22.3829,-18.481073,-32.707848
26,-10.556309,-15.591735,-19.204796,-16.83273,-12.3990755,-6.9525185,-0.0010795725,-20.7738,-9.299326,-13.891616
27,-6.6730595,-15.859311,-16.82948,-17.044653,-15.703329,-7.0521646,-0.0022012782,-20.07256,-9.598691,-14.359647
28,-20.14929,-2.264974e-06,-16.860485,-23.328215,-13.002161,-18.991182,-17.964447,-16.71699,-17.817034,-21.399878
29,-23.031862,-27.589823,-24.84747,-18.13598,-13.006829,-17.766695,-30.585587,-17.222784,-15.24657,-2.503392e-06
30,-10.428101,-10.968088,-13.682446,-10.257004,-8.2288265,-1.6632184,-0.2216357,-16.085855,-4.7209444,-11.731583
31,-8.625394,-10.388332,-7.632383,-10.286277,-7.408738,-9.36337,-8.54012,-12.497049,-0.0031979156,-6.454682
32,-16.537848,-12.642343,-6.5564896e-06,-15.732578,-26.233282,-25.650293,-23.082945,-12.948841,-14.066512,-24.427664
33,-16.52523,-18.621063,-19.380497,-14.887576,-6.3207245,-13.236252,-21.212072,-13.145719,-12.86249,-0.0018068907
34,-5.1854695e-05,-19.088816,-15.578083,-21.778345,-18.797127,-18.613808,-15.006027,-16.620762,-12.83183,-9.931733
35,-21.786884,-18.537167,-17.404459,-17.234735,-20.543936,-18.08607,-20.311094,-23.256794,0.0,-18.900036
36,-5.5427265,-6.198567,-4.3866887,-0.2626546,-7.143836,-3.823091,-9.676012,-1.8796864,-6.8677363,-3.3183925
37,-13.317137,-0.0005171154,-12.33984,-15.796696,-7.794873,-14.188534,-15.239458,-9.396969,-12.369898,-11.427732
38,-17.917736,-4.1723165e-06,-15.683868,-19.142208,-12.705977,-16.055294,-15.981352,-14.087851,-15.881208,-19.18386
39,-12.607287,-16.662918,-18.29265,-19.193203,-17.129019,-7.90855,-0.00038020534,-24.319748,-11.645761,-15.0632715
40,-17.26905,-14.410042,-16.682268,-6.0556486e-05,-18.05864,-9.88753,-21.271065,-14.650947,-15.308857,-11.685241
41,-23.34413,-21.905548,-27.030529,-9.117242,-19.765871,-0.00036376057,-18.476404,-21.0812,-13.275238,-8.28515
42,-15.378123,-3.4570097e-05,-14.49389,-17.580242,-10.678507,-15.178328,-15.35477,-11.653343,-13.622084,-14.621946
43,-17.31083,-2.5868081e-05,-16.876757,-17.76333,-10.6449375,-14.706702,-16.556074,-14.694497,-13.735947,-15.570872
44,-14.907237,-9.0475754e-05,-13.27272,-17.186687,-10.31631,-14.869561,-14.575006,-9.860496,-13.096948,-15.134883
45,-17.702824,-16.410492,-16.421974,-0.000110143315,-20.303,-9.131948,-21.925343,-16.740614,-17.265676,-13.189103
46,-12.581003,-0.0031528785,-5.771665,-12.981423,-12.3729105,-13.288214,-12.439924,-11.598652,-11.66954,-15.9672785
47,-14.002742,-11.809648,-0.00020084748,-8.816879,-27.222034,-23.03713,-21.081017,-11.118844,-10.429502,-22.93679
48,-20.113665,-18.56952,-17.310755,-3.9457496e-05,-22.847319,-10.145825,-19.910418,-21.08852,-15.819055,-18.009592
49,-0.0016618264,-16.51917,-14.166269,-16.096498,-14.92882,-10.152579,-6.712361,-13.243516,-10.287674,-7.905856
50,-20.226744,-12.530274,-6.4372807e-06,-17.720325,-27.349848,-25.427607,-22.356062,-18.328035,-12.759753,-28.792582
51,-0.0012865132,-14.854461,-6.995301,-14.634842,-14.866535,-15.819743,-12.010754,-8.335723,-10.885514,-9.173435
52,-14.362359,-0.00014447123,-13.220462,-16.300497,-10.40095,-15.492253,-15.725879,-9.147302,-12.640964,-13.421508
53,-33.618824,-28.70503,-24.851614,0.0,-30.7164,-20.094555,-35.551315,-22.37606,-21.670282,-19.868805
54,-20.70222,-18.75518,-24.007122,-11.75395,-19.107487,-6.0675688e-05,-13.982517,-20.496597,-10.20026,-11.123226
55,-15.26942,-21.721498,-28.044998,-19.042107,-20.39737,-0.0006155265,-7.7734475,-24.021193,-8.555721,-13.170638
56,-19.765043,-17.015514,-14.027803,-16.54248,-18.533356,-23.83011,-26.528248,-7.748574e-06,-19.434439,-11.899279
57,-17.35839,-15.486916,-16.718603,-18.118565,-6.13909e-05,-17.647963,-19.939825,-13.385363,-12.32779,-9.806046
58,-12.4828615,-13.029271,-10.652003,-10.717058,-14.425277,-12.288303,-20.027473,-9.90406,-0.0017363247,-6.4205337
59,-18.91884,-22.890188,-20.342234,-18.481665,-8.2635145,-17.306498,-26.570862,-13.585446,-13.317452,-0.0002607959
60,-10.424337,-14.44764,-17.47262,-13.681911,-14.248427,-6.104768,-0.0024373606,-20.990236,-8.679661,-16.16425
61,-7.752604,-15.705983,-12.697467,-15.286899,-7.285386,-12.5641985,-12.612123,-8.546485,-9.475412,-0.0013972291
62,-16.882288,-23.122417,-23.411556,-31.080559,-19.904007,-18.038704,-3.576278e-07,-31.490013,-14.866941,-26.477377
63,-13.718814,-12.672443,-14.390232,-12.769264,-10.37562,-11.558064,-14.465435,-15.319688,-0.00020752184,-8.750436
0,-20.818617,-19.775938,-8.825743,-0.00015543684,-23.726332,-18.526064,-25.483194,-11.745751,-14.555452,-15.625352
1,-10.229718,-10.395861,-10.949273,-12.916619,-6.215292,-4.8303685,-0.010422444,-14.074883,-8.156083,-11.363484
2,-17.391933,-19.933208,-21.157417,-24.936714,-18.811148,-14.54962,-9.5367386e-07,-30.564445,-14.716841,-22.926447
3,-16.006777,-18.299397,-14.056518,-23.891966,-17.631924,-17.585405,-24.209284,-18.640156,-9.5367386e-07,-17.015581
4,-23.105286,-25.010881,-30.074772,-15.025473,-20.916061,-5.7220295e-06,-17.579756,-26.063858,-18.02867,-12.132073
5,-12.933315,-0.0003836611,-11.926691,-12.641916,-8.275626,-11.249044,-13.744294,-9.931135,-10.191413,-11.00555
6,-14.773644,-13.593351,-16.302359,-18.3327,-3.6596583e-05,-15.386215,-17.156954,-13.267832,-14.242155,-10.342912
7,-20.344162,-19.312698,-2.3841855e-07,-18.278217,-26.356369,-30.802856,-28.364958,-16.226395,-15.771444,-20.718569
8,-21.108704,-17.636211,-24.279583,-28.666422,-7.152555e-07,-22.844482,-23.868698,-19.989485,-18.758541,-14.276073
9,-9.93638,-8.6953535,-11.929085,-13.134459,-0.008069059,-12.379466,-10.903702,-7.162819,-8.45856,-4.990459
10,-22.570946,-22.286749,-26.631506,-15.726662,-21.201105,-1.5497088e-05,-13.27857,-27.080572,-11.225313,-14.992767
11,-17.340088,-1.7285198e-05,-16.14403,-18.922302,-11.194299,-16.313128,-16.886257,-12.746244,-15.023098,-16.23891
12,-12.781781,-0.011543623,-8.9225855,-12.612588,-4.50811,-11.233501,-10.788445,-9.256156,-8.616676,-11.727779
13,-19.304903,-24.740076,-22.756472,-16.231544,-9.770015,-14.89483,-25.169365,-16.226997,-14.935338,-5.805324e-05
14,-2.4079987e-05,-20.39206,-15.518236,-19.853905,-19.459442,-14.528946,-14.065993,-17.062037,-10.89808,-12.409598
15,-9.190873,-3.844177,-0.070965126,-5.5748076,-13.98779,-12.226565,-12.70415,-8.93924,-3.1450274,-13.25884
16,-20.02906,-15.996742,-21.829586,-26.907532,-4.7683704e-07,-23.430168,-23.09336,-16.448593,-20.03159,-15.236718
17,-15.236853,-21.742325,-18.400928,-17.991669,-12.024439,-18.829231,-21.732466,-12.178439,-16.240932,-1.1444026e-05
18,-19.359644,-20.341427,-25.5302,-12.952231,-15.024115,-0.0004868514,-12.024603,-20.649532,-12.804919,-7.6515756
19,-12.038608,-16.05231,-11.19365,-14.930059,-15.777331,-22.140635,-23.933483,-4.112636e-05,-19.568916,-10.774934
20,-17.319307,-7.986991e-06,-15.88332,-18.902634,-11.993391,-17.026098,-17.38403,-13.385774,-15.833553,-17.184889
21,-16.656847,-17.780214,-18.26425,-17.04704,-18.227747,-15.015228,-18.359282,-19.805414,-6.5564896e-06,-11.986022
22,-10.906222,-10.707264,-4.505829,-0.87497735,-17.212416,-12.271646,-11.624373,-11.518638,-0.55858356,-13.754555
23,-21.13721,-19.168324,-25.68849,-11.276643,-16.939138,-3.194758e-05,-15.205138,-23.60919,-14.540893,-10.898295
24,-4.33843,-11.218766,-10.452711,-21.06862,-7.215978,-11.236705,-0.014020519,-15.766553,-9.495032,-15.87454
25,-21.447638,-23.449635,-22.782145,-20.485727,-11.348536,-18.854603,-28.706282,-15.995469,-13.280604,-1.3589766e-05
26,-20.1484,-20.279171,-13.985374,-7.9725823,-22.632196,-13.471984,-19.048729,-15.3749695,-0.0003475539,-15.432459
27,-6.2207184,-10.826205,-6.5830135,-8.349608,-5.941903,-7.7408843,-10.8988085,-0.5261582,-7.640198,-0.9114511
28,-12.147873,-0.00024816295,-11.8131695,-14.9225445,-8.842392,-12.416109,-11.625883,-10.433813,-10.124274,-11.7181635
29,-15.215087,-0.00021586473,-14.243566,-16.725126,-9.009035,-12.435553,-11.512968,-13.596051,-9.465477,-16.35423
30,-13.854811,-12.758799,-16.952642,-18.79766,-14.446566,-9.315098,-0.00012003655,-25.395407,-10.57596,-20.786625
31,-12.819237,-14.20769,-15.400548,-14.809768,-10.113607,-13.297133,-17.368877,-0.00027581226,-14.51924,-8.381201
32,-11.142962,-11.693562,-11.772264,-12.659733,-12.711609,-5.245915,-0.0077158986,-20.175966,-6.040465,-18.727142
33,-20.846844,-18.196283,-18.839966,-0.00017081232,-22.697124,-8.676255,-20.392376,-22.79804,-15.342685,-16.948862
34,-24.657646,-19.505135,0.0,-24.796669,-32.11235,-36.375164,-30.970753,-21.457298,-22.261902,-32.179565
35,-16.85117,-19.559944,-1.1920928e-07,-19.288425,-27.459253,-31.07976,-28.834867,-16.958782,-18.210766,-22.076427
36,-4.8874615e-05,-19.29296,-15.007045,-16.682722,-20.961948,-11.707387,-14.27304,-17.831459,-12.654485,-10.218547
37,-19.972208,-17.994106,-15.1560135,-13.947794,-20.44547,-15.389986,-20.536585,-18.370646,-1.4305105e-06,-15.630663
38,-14.212691,-18.731379,-19.806307,-16.30242,-9.05963,-8.943196,-17.072985,-13.101493,-9.290463,-0.00034207213
39,-12.992589,-11.323423,-1.883489e-05,-13.058756,-16.70629,-17.25772,-15.494955,-14.322332,-13.468813,-17.56891
40,-29.860182,-27.095764,-34.57534,-16.56215,-20.91986,-3.3378547e-06,-18.73265,-28.526735,-15.047415,-12.706575
41,-18.951088,-2.264974e-06,-17.267662,-20.040766,-13.119074,-17.603022,-17.714216,-15.3741865,-17.051626,-19.78595
42,-0.007190066,-18.618004,-19.597172,-21.312439,-18.146267,-5.386278,-5.9743385,-19.746937,-10.185536,-12.343599
43,-15.4415245,-9.852058,-11.81047,-8.805448,-9.297956,-12.317401,-16.450098,-8.5182705,-0.00063530286,-8.956234
44,-12.25051,-0.0032530506,-10.0213175,-14.279759,-5.7641406,-13.4387045,-11.321858,-10.543694,-10.853346,-14.369666
45,-9.332508,-8.864667,-10.901039,-12.847428,-0.025878977,-9.364734,-9.491164,-9.341709,-4.824851,-4.073398
46,-18.954147,-20.219208,-25.760443,-13.237608,-19.384989,-2.3722367e-05,-13.126073,-19.655588,-13.441594,-10.898902
47,-7.333643,-3.3601055,-0.20501043,-4.99679,-5.8848276,-8.649762,-8.319796,-1.9750053,-7.424661,-7.32377
48,-19.433517,-23.21289,-21.7545,-19.218658,-9.794446,-18.638271,-26.403034,-15.307269,-14.1240835,-5.674201e-05
49,-17.766285,-18.452066,-20.397404,-23.43633,-16.124416,-14.15835,-1.3113013e-06,-27.946157,-14.565875,-23.635006
50,-21.764145,-25.70835,-25.483454,-21.480698,-11.87562,-19.507368,-26.855305,-20.01747,-15.90517,-7.0333235e-06
51,-1.03711545e-05,-18.430676,-13.372908,-18.744604,-20.187763,-15.984801,-14.521393,-15.352799,-12.147189,-12.797248
52,-9.853437,-15.98056,-16.42885,-18.642723,-13.012608,-10.372594,-0.00011050091,-23.520477,-10.6497135,-14.462915
53,-10.726008,-0.0020239123,-8.621839,-11.443452,-8.280212,-12.70504,-13.766045,-6.929561,-7.807769,-8.700619
54,-24.96414,-24.800365,-31.998602,-15.291967,-20.708395,-5.5430784e-05,-17.492556,-27.119333,-16.673685,-9.805102
55,-8.822992,-15.505171,-17.555607,-14.7104645,-15.100236,-0.004161627,-7.4733763,-15.3348675,-5.686934,-9.976349
56,-16.535412,-16.486816,-18.44731,-19.510677,-19.603836,-16.440834,-21.387018,-21.68342,-3.576278e-07,-16.266058
57,-10.977153,-16.165195,-6.033823,-0.002727481,-21.43734,-13.071781,-18.068531,-11.647036,-8.119044,-13.402278
58,-25.194256,-23.457642,-25.420315,-22.249498,-21.24789,-16.906607,-20.19682,-29.288376,0.0,-20.58646
59,-13.00377,-13.12742,-2.2649509e-05,-13.2563095,-25.64764,-25.08659,-24.030766,-11.049919,-14.056153,-21.166767
60,-12.523777,-15.954651,-17.47622,-18.58334,-16.338188,-8.689703,-0.00019691436,-25.961031,-10.608196,-21.413568
61,-19.33754,-19.397606,-22.303467,-12.79992,-16.547215,-0.00010036919,-10.314532,-21.124483,-10.181838,-10.535066
62,-2.4199193e-05,-18.587427,-11.494752,-21.908169,-17.11984,-20.424086,-14.308709,-14.605568,-11.785596,-12.145648
63,-16.305996,-14.841273,-13.241591,-16.056402,-16.647583,-22.905977,-24.404196,-4.76836e-06,-20.075386,-12.937287
0,-15.4633465,-16.43759,-17.59691,-22.153736,-0.00020180097,-20.635223,-19.09034,-14.034203,-17.077417,-8.513929
1,-16.28735,-20.372513,-20.743166,-32.07704,-18.122921,-23.27444,-1.1920928e-07,-27.768684,-19.386837,-26.842602
2,-16.618048,-1.2636105e-05,-14.120849,-17.760042,-11.703571,-15.100559,-14.217628,-13.057187,-14.41117,-18.055916
3,-26.535538,-24.86481,-20.772797,0.0,-31.001755,-20.72995,-32.89519,-22.204113,-21.526636,-21.547813
4,-17.117165,-14.958849,-12.451906,-18.286522,-0.0005679901,-15.867121,-15.508547,-14.251671,-10.314438,-7.5436273
5,-14.624098,-14.545674,-11.24016,-14.430279,-15.029239,-21.402925,-23.167841,-4.3629647e-05,-17.887312,-10.45648
6,-19.086157,-17.026918,-15.722779,-0.00088390376,-12.05283,-7.1185055,-17.9509,-15.828375,-12.280272,-9.676526
7,-15.420107,-9.485964,-8.272783e-05,-12.408929,-21.677801,-20.519133,-18.281633,-13.152738,-14.18761,-22.411306
8,-27.283485,-23.422224,-20.47168,-4.76836e-06,-22.167002,-12.290869,-24.72408,-18.822353,-16.60543,-16.502
9,-12.479272,-12.693138,-15.586969,-17.693424,-0.0016790829,-14.293588,-14.71216,-9.649798,-13.258824,-6.4355783
10,-11.587318,-12.888751,-6.258292e-05,-16.721323,-9.918989,-20.675577,-16.745167,-15.027774,-13.628074,-16.790289
11,-19.669323,-18.461859,-24.970821,-11.207278,-18.911945,-1.4662635e-05,-14.689573,-25.279644,-15.9412155,-14.555234
12,-18.914497,-15.342458,-1.9073468e-06,-14.820707,-25.718674,-27.688654,-22.892775,-13.503407,-19.055288,-24.170769
13,-18.258158,-15.305165,-9.110277,-10.984484,-15.963445,-22.689566,-25.833736,-0.00013541259,-16.631903,-11.79969
14,-16.070288,-3.0636318e-05,-15.144329,-16.017666,-10.540296,-14.961973,-17.018602,-13.098639,-13.917614,-14.656705
15,-15.340143,-14.749041,-12.058195,-15.213104,-16.048891,-19.61473,-22.880535,-2.3126335e-05,-17.890625,-11.022472
16,-15.218339,-15.417247,-5.960463e-07,-16.147057,-27.632694,-24.8122,-21.993622,-17.341492,-16.369684,-25.304462
17,-15.170482,-17.203428,-18.662518,-18.540865,-15.933985,-8.206587,-0.00030703598,-26.253529,-10.298836,-20.781809
18,-5.3280783,-9.221329,-8.213615,-15.087861,-0.03976041,-8.799969,-3.4093885,-10.8271,-9.838921,-7.659372
19,-13.944628,-0.00030906193,-13.345354,-14.974989,-8.183407,-12.34239,-13.5193,-12.343016,-11.186567,-12.715355
20,-6.052381,-11.062432,-13.328853,-14.77016,-8.697215,-0.0066135097,-6.760664,-9.782236,-5.9432325,-8.439063
21,-13.719685,-10.083542,-5.795071,-10.93516,-8.904198,-13.214697,-16.980997,-0.0038129026,-9.484914,-7.623609
22,-13.354327,-14.60065,-12.594312,-17.279531,-12.519423,-14.662641,-16.371931,-18.794456,-1.2516897e-05,-12.776784
23,-14.202449,-13.467028,-17.72757,-18.894922,-16.1805,-8.712244,-0.0001840422,-25.135284,-10.970108,-20.945316
24,-0.0010899324,-17.76896,-13.054265,-16.637102,-16.116693,-13.63061,-12.074771,-12.999198,-14.246528,-6.833312
25,-14.349413,-6.639737e-05,-10.359921,-14.805851,-11.163799,-12.849745,-12.666891,-13.201256,-11.345194,-16.118864
26,-24.874569,-24.991161,-21.299412,-20.34144,-26.444618,-20.757812,-27.240328,-27.23326,0.0,-20.274014
27,-9.561163,-11.873406,-0.00021908268,-10.919015,-19.632547,-18.648033,-16.0249,-9.113006,-11.242834,-16.289701
28,-17.293934,-15.092239,-19.316433,-9.744672,-10.089197,-0.0004962643,-12.421993,-15.197654,-8.2397175,-8.968134
29,-12.90913,-12.913839,-8.23612,-12.688124,-12.414307,-16.376469,-18.679052,-0.00046909772,-14.1854515,-8.562084
30,-12.940287,-18.234297,-13.136817,-16.536823,-17.518652,-21.19756,-25.23697,-2.1338235e-05,-20.69127,-10.989715
31,-11.778237,-15.412609,-17.635834,-21.149912,-12.029788,-13.325842,-1.585471e-05,-21.243187,-14.802972,-17.34389
32,-10.118582,-12.010758,-13.572288,-7.492266,-6.689403,-5.1299686,-15.08934,-11.808084,-5.976556,-0.010364518
33,-16.81665,-15.153862,-15.625497,-0.00012170528,-17.985287,-9.243828,-20.217949,-13.551791,-12.511178,-10.841783
